   1.0304957e+02	   8.9239140e+01	   1.3730000e+03	
   1.0305042e+02	   8.9217000e+01	   1.3730000e+03	
   1.0305110e+02	   8.8980530e+01	   1.3740000e+03	
   1.0305161e+02	   8.8978530e+01	   1.3740000e+03	
   1.0305317e+02	   8.9245880e+01	   1.3730000e+03	
   1.0305371e+02	   8.9089970e+01	   1.3730000e+03	
   1.0305376e+02	   8.9073680e+01	   1.3730000e+03	
   1.0305408e+02	   8.9361810e+01	   1.3720000e+03	
   1.0305440e+02	   8.9503540e+01	   1.3690000e+03	
   1.0305470e+02	   8.9031860e+01	   1.3740000e+03	
   1.0305540e+02	   1.2554834e+02	   7.5200000e+02	
   1.0305569e+02	   8.9117360e+01	   1.3730000e+03	
   1.0305674e+02	   8.9449810e+01	   1.3700000e+03	
   1.0305721e+02	   8.9238910e+01	   1.3730000e+03	
   1.0305727e+02	   8.9026210e+01	   1.3740000e+03	
   1.0305984e+02	   8.8613370e+01	   1.3740000e+03	
   1.0306032e+02	   8.9239370e+01	   1.3730000e+03	
   1.0306077e+02	   8.9007020e+01	   1.3740000e+03	
   1.0306085e+02	   8.9735370e+01	   1.3620000e+03	
   1.0306195e+02	   1.2533457e+02	   7.5200000e+02	
   1.0306209e+02	   8.9003650e+01	   1.3740000e+03	
   1.0306215e+02	   8.9126980e+01	   1.3730000e+03	
   1.0306316e+02	   8.9300930e+01	   1.3730000e+03	
   1.0306373e+02	   8.9392480e+01	   1.3720000e+03	
   1.0306465e+02	   8.9176140e+01	   1.3730000e+03	
   1.0306489e+02	   8.9135080e+01	   1.3730000e+03	
   1.0306572e+02	   8.8908960e+01	   1.3750000e+03	
   1.0306641e+02	   8.9205090e+01	   1.3730000e+03	
   1.0306693e+02	   8.9438870e+01	   1.3700000e+03	
   1.0306709e+02	   8.8838300e+01	   1.3750000e+03	
   1.0306747e+02	   8.9163080e+01	   1.3730000e+03	
   1.0306981e+02	   8.9099400e+01	   1.3730000e+03	
   1.0307072e+02	   8.9099880e+01	   1.3730000e+03	
   1.0307135e+02	   8.9317300e+01	   1.3730000e+03	
   1.0307182e+02	   8.9012460e+01	   1.3740000e+03	
   1.0307316e+02	   8.8953110e+01	   1.3750000e+03	
   1.0307332e+02	   8.9252370e+01	   1.3730000e+03	
   1.0307364e+02	   8.9261050e+01	   1.3730000e+03	
   1.0307691e+02	   8.9437320e+01	   1.3710000e+03	
   1.0307705e+02	   8.9026390e+01	   1.3740000e+03	
   1.0307719e+02	   8.8866790e+01	   1.3750000e+03	
   1.0307777e+02	   8.9132860e+01	   1.3730000e+03	
   1.0307817e+02	   8.9559340e+01	   1.3670000e+03	
   1.0307822e+02	   8.9150490e+01	   1.3730000e+03	
   1.0307852e+02	   8.9334720e+01	   1.3730000e+03	
   1.0307904e+02	   8.9136670e+01	   1.3730000e+03	
   1.0307950e+02	   8.9166950e+01	   1.3730000e+03	
   1.0308069e+02	   8.9161800e+01	   1.3730000e+03	
   1.0308115e+02	   8.9248940e+01	   1.3730000e+03	
   1.0308184e+02	   8.8985770e+01	   1.3750000e+03	
   1.0308259e+02	   8.8883820e+01	   1.3750000e+03	
   1.0308279e+02	   8.8507730e+01	   1.3740000e+03	
   1.0308305e+02	   8.9227330e+01	   1.3730000e+03	
   1.0308305e+02	   8.9337490e+01	   1.3730000e+03	
   1.0308358e+02	   8.9130980e+01	   1.3730000e+03	
   1.0308401e+02	   8.9172040e+01	   1.3730000e+03	
   1.0308404e+02	   8.9287610e+01	   1.3730000e+03	
   1.0308411e+02	   8.9321400e+01	   1.3730000e+03	
   1.0308433e+02	   8.9057970e+01	   1.3740000e+03	
   1.0308517e+02	   8.9588560e+01	   1.3670000e+03	
   1.0308543e+02	   8.9004010e+01	   1.3750000e+03	
   1.0308667e+02	   8.9327420e+01	   1.3730000e+03	
   1.0308801e+02	   8.9137600e+01	   1.3730000e+03	
   1.0308807e+02	   8.8978280e+01	   1.3750000e+03	
   1.0308836e+02	   8.8952680e+01	   1.3750000e+03	
   1.0308848e+02	   8.9252660e+01	   1.3730000e+03	
   1.0308859e+02	   8.8842000e+01	   1.3750000e+03	
   1.0308915e+02	   8.9226750e+01	   1.3730000e+03	
   1.0308967e+02	   8.8793970e+01	   1.3750000e+03	
   1.0308969e+02	   8.9213020e+01	   1.3730000e+03	
   1.0308971e+02	   8.8759250e+01	   1.3750000e+03	
   1.0308983e+02	   8.9154520e+01	   1.3730000e+03	
   1.0309010e+02	   8.9263730e+01	   1.3730000e+03	
   1.0309128e+02	   8.8477950e+01	   1.3730000e+03	
   1.0309203e+02	   8.9315330e+01	   1.3730000e+03	
   1.0309242e+02	   8.8983150e+01	   1.3750000e+03	
   1.0309247e+02	   8.9330290e+01	   1.3730000e+03	
   1.0309333e+02	   8.9075330e+01	   1.3740000e+03	
   1.0309412e+02	   8.8834340e+01	   1.3750000e+03	
   1.0309426e+02	   8.9123000e+01	   1.3740000e+03	
   1.0309550e+02	   8.9307100e+01	   1.3730000e+03	
   1.0309622e+02	   8.9284480e+01	   1.3730000e+03	
   1.0309673e+02	   8.9323620e+01	   1.3730000e+03	
   1.0309714e+02	   8.9252430e+01	   1.3730000e+03	
   1.0309716e+02	   8.9376180e+01	   1.3730000e+03	
   1.0309746e+02	   8.8969620e+01	   1.3750000e+03	
   1.0309778e+02	   8.9126080e+01	   1.3740000e+03	
   1.0309999e+02	   8.9093120e+01	   1.3740000e+03	
   1.0310065e+02	   8.9109320e+01	   1.3740000e+03	
   1.0310107e+02	   8.9500470e+01	   1.3700000e+03	
   1.0310178e+02	   8.9457030e+01	   1.3720000e+03	
   1.0310220e+02	   8.9097760e+01	   1.3740000e+03	
   1.0310233e+02	   8.8599720e+01	   1.3750000e+03	
   1.0310233e+02	   8.9141410e+01	   1.3740000e+03	
   1.0310331e+02	   8.9283430e+01	   1.3730000e+03	
   1.0310345e+02	   8.9257270e+01	   1.3730000e+03	
   1.0310374e+02	   8.9382590e+01	   1.3730000e+03	
   1.0310376e+02	   8.9281970e+01	   1.3730000e+03	
   1.0310498e+02	   8.9380550e+01	   1.3730000e+03	
   1.0310549e+02	   8.9203320e+01	   1.3730000e+03	
   1.0310550e+02	   1.2492432e+02	   7.4800000e+02	
   1.0310588e+02	   8.8796040e+01	   1.3750000e+03	
   1.0310608e+02	   8.9036020e+01	   1.3750000e+03	
   1.0310685e+02	   8.9341540e+01	   1.3730000e+03	
   1.0310686e+02	   8.8993720e+01	   1.3750000e+03	
   1.0310738e+02	   8.8882860e+01	   1.3750000e+03	
   1.0310756e+02	   8.8706800e+01	   1.3750000e+03	
   1.0310797e+02	   8.9266550e+01	   1.3730000e+03	
   1.0310886e+02	   8.9406030e+01	   1.3730000e+03	
   1.0310907e+02	   8.8922830e+01	   1.3750000e+03	
   1.0310914e+02	   8.9412370e+01	   1.3720000e+03	
   1.0310950e+02	   8.9488780e+01	   1.3710000e+03	
   1.0310986e+02	   8.9042410e+01	   1.3750000e+03	
   1.0311130e+02	   8.8706500e+01	   1.3750000e+03	
   1.0311146e+02	   8.9189580e+01	   1.3730000e+03	
   1.0311160e+02	   8.9548230e+01	   1.3690000e+03	
   1.0311266e+02	   8.9062940e+01	   1.3750000e+03	
   1.0311295e+02	   8.9348590e+01	   1.3730000e+03	
   1.0311359e+02	   8.9452710e+01	   1.3720000e+03	
   1.0311364e+02	   8.9199170e+01	   1.3730000e+03	
   1.0311372e+02	   8.9408910e+01	   1.3730000e+03	
   1.0311385e+02	   8.9113660e+01	   1.3740000e+03	
   1.0311507e+02	   8.9307390e+01	   1.3730000e+03	
   1.0311523e+02	   8.9227880e+01	   1.3730000e+03	
   1.0311611e+02	   8.9035740e+01	   1.3750000e+03	
   1.0311733e+02	   8.9240960e+01	   1.3730000e+03	
   1.0311781e+02	   8.9210200e+01	   1.3730000e+03	
   1.0311814e+02	   8.8935730e+01	   1.3750000e+03	
   1.0311849e+02	   8.8996050e+01	   1.3750000e+03	
   1.0311910e+02	   8.9414850e+01	   1.3730000e+03	
   1.0312171e+02	   8.9543820e+01	   1.3700000e+03	
   1.0312351e+02	   8.9089470e+01	   1.3750000e+03	
   1.0312428e+02	   8.9372250e+01	   1.3730000e+03	
   1.0312443e+02	   8.9271700e+01	   1.3730000e+03	
   1.0312486e+02	   8.9180830e+01	   1.3740000e+03	
   1.0312820e+02	   8.8931370e+01	   1.3750000e+03	
   1.0312872e+02	   8.9040770e+01	   1.3750000e+03	
   1.0313034e+02	   8.9320070e+01	   1.3730000e+03	
   1.0313038e+02	   8.9418940e+01	   1.3730000e+03	
   1.0313042e+02	   8.9224780e+01	   1.3730000e+03	
   1.0313049e+02	   8.9479890e+01	   1.3720000e+03	
   1.0313058e+02	   8.8952450e+01	   1.3750000e+03	
   1.0313102e+02	   8.9429590e+01	   1.3730000e+03	
   1.0313116e+02	   8.9365620e+01	   1.3730000e+03	
   1.0313399e+02	   8.9007640e+01	   1.3750000e+03	
   1.0313427e+02	   8.9476810e+01	   1.3720000e+03	
   1.0313473e+02	   8.9432840e+01	   1.3730000e+03	
   1.0313499e+02	   8.9279100e+01	   1.3730000e+03	
   1.0313563e+02	   8.9241130e+01	   1.3730000e+03	
   1.0313564e+02	   8.9332360e+01	   1.3730000e+03	
   1.0313625e+02	   8.9353050e+01	   1.3730000e+03	
   1.0313705e+02	   8.9055450e+01	   1.3750000e+03	
   1.0313869e+02	   8.9160610e+01	   1.3750000e+03	
   1.0313944e+02	   8.9165420e+01	   1.3740000e+03	
   1.0314057e+02	   8.9299970e+01	   1.3730000e+03	
   1.0314126e+02	   8.9284490e+01	   1.3730000e+03	
   1.0314195e+02	   8.9274510e+01	   1.3730000e+03	
   1.0314197e+02	   8.9445660e+01	   1.3730000e+03	
   1.0314342e+02	   8.9423360e+01	   1.3730000e+03	
   1.0314453e+02	   8.9149120e+01	   1.3750000e+03	
   1.0314508e+02	   8.9321260e+01	   1.3730000e+03	
   1.0314719e+02	   8.9307360e+01	   1.3730000e+03	
   1.0314928e+02	   8.9076750e+01	   1.3750000e+03	
   1.0315023e+02	   8.9296740e+01	   1.3730000e+03	
   1.0315077e+02	   8.9239640e+01	   1.3740000e+03	
   1.0315088e+02	   8.9503660e+01	   1.3720000e+03	
   1.0315124e+02	   8.9378100e+01	   1.3730000e+03	
   1.0315200e+02	   8.8981660e+01	   1.3750000e+03	
   1.0315483e+02	   8.8851090e+01	   1.3750000e+03	
   1.0315564e+02	   8.9588150e+01	   1.3690000e+03	
   1.0315575e+02	   8.9062230e+01	   1.3750000e+03	
   1.0315580e+02	   8.9288800e+01	   1.3730000e+03	
   1.0315621e+02	   8.9079190e+01	   1.3750000e+03	
   1.0315629e+02	   8.9191890e+01	   1.3750000e+03	
   1.0315742e+02	   8.9440140e+01	   1.3730000e+03	
   1.0315787e+02	   8.9032810e+01	   1.3750000e+03	
   1.0315855e+02	   8.9355400e+01	   1.3730000e+03	
   1.0315860e+02	   8.9030260e+01	   1.3750000e+03	
   1.0315993e+02	   8.9312090e+01	   1.3730000e+03	
   1.0315997e+02	   8.8785150e+01	   1.3750000e+03	
   1.0316009e+02	   8.8806380e+01	   1.3750000e+03	
   1.0316121e+02	   8.9221960e+01	   1.3740000e+03	
   1.0316209e+02	   8.9506070e+01	   1.3720000e+03	
   1.0316246e+02	   8.9174550e+01	   1.3750000e+03	
   1.0316328e+02	   8.9469180e+01	   1.3730000e+03	
   1.0316403e+02	   8.9379810e+01	   1.3730000e+03	
   1.0316470e+02	   8.9040950e+01	   1.3750000e+03	
   1.0316480e+02	   8.9313170e+01	   1.3730000e+03	
   1.0316482e+02	   8.9462430e+01	   1.3730000e+03	
   1.0316518e+02	   8.9340720e+01	   1.3730000e+03	
   1.0316598e+02	   8.9092520e+01	   1.3750000e+03	
   1.0316893e+02	   8.9458440e+01	   1.3730000e+03	
   1.0316906e+02	   8.8799100e+01	   1.3750000e+03	
   1.0316976e+02	   8.9045350e+01	   1.3750000e+03	
   1.0317061e+02	   8.9203660e+01	   1.3750000e+03	
   1.0317164e+02	   8.9542720e+01	   1.3720000e+03	
   1.0317247e+02	   8.9201910e+01	   1.3750000e+03	
   1.0317345e+02	   8.9006110e+01	   1.3750000e+03	
   1.0317351e+02	   8.9144920e+01	   1.3750000e+03	
   1.0317367e+02	   8.9351610e+01	   1.3730000e+03	
   1.0317380e+02	   8.9381970e+01	   1.3730000e+03	
   1.0317380e+02	   8.9493670e+01	   1.3730000e+03	
   1.0317457e+02	   8.9281620e+01	   1.3740000e+03	
   1.0317498e+02	   8.9387350e+01	   1.3730000e+03	
   1.0317513e+02	   8.9174140e+01	   1.3750000e+03	
   1.0317520e+02	   8.9332170e+01	   1.3730000e+03	
   1.0317532e+02	   8.9071500e+01	   1.3750000e+03	
   1.0317538e+02	   8.9208150e+01	   1.3750000e+03	
   1.0317861e+02	   8.9368970e+01	   1.3730000e+03	
   1.0317890e+02	   8.9621630e+01	   1.3690000e+03	
   1.0317899e+02	   8.9277970e+01	   1.3740000e+03	
   1.0317910e+02	   8.9145210e+01	   1.3750000e+03	
   1.0317963e+02	   8.9205700e+01	   1.3750000e+03	
   1.0318040e+02	   8.8845330e+01	   1.3750000e+03	
   1.0318121e+02	   8.9443020e+01	   1.3730000e+03	
   1.0318357e+02	   8.8535050e+01	   1.3750000e+03	
   1.0318384e+02	   8.9253990e+01	   1.3740000e+03	
   1.0318402e+02	   8.9078490e+01	   1.3750000e+03	
   1.0318520e+02	   8.9212900e+01	   1.3750000e+03	
   1.0318545e+02	   8.9240690e+01	   1.3750000e+03	
   1.0318597e+02	   8.9075530e+01	   1.3750000e+03	
   1.0318679e+02	   8.9398610e+01	   1.3730000e+03	
   1.0318713e+02	   8.9171300e+01	   1.3750000e+03	
   1.0318764e+02	   8.9657000e+01	   1.3690000e+03	
   1.0318861e+02	   8.9397740e+01	   1.3730000e+03	
   1.0318916e+02	   8.9604330e+01	   1.3710000e+03	
   1.0318982e+02	   8.9527020e+01	   1.3720000e+03	
   1.0319112e+02	   8.8961410e+01	   1.3750000e+03	
   1.0319113e+02	   8.9164240e+01	   1.3750000e+03	
   1.0319129e+02	   8.9305390e+01	   1.3740000e+03	
   1.0319138e+02	   8.9296080e+01	   1.3740000e+03	
   1.0319157e+02	   8.9188810e+01	   1.3750000e+03	
   1.0319176e+02	   8.9379850e+01	   1.3730000e+03	
   1.0319184e+02	   8.8819910e+01	   1.3750000e+03	
   1.0319218e+02	   8.8986830e+01	   1.3750000e+03	
   1.0319222e+02	   8.9251570e+01	   1.3750000e+03	
   1.0319292e+02	   8.9057020e+01	   1.3750000e+03	
   1.0319311e+02	   8.9403720e+01	   1.3730000e+03	
   1.0319326e+02	   8.9319660e+01	   1.3740000e+03	
   1.0319569e+02	   8.9325240e+01	   1.3740000e+03	
   1.0319633e+02	   8.9364140e+01	   1.3730000e+03	
   1.0319685e+02	   8.9328830e+01	   1.3740000e+03	
   1.0319748e+02	   8.9169930e+01	   1.3750000e+03	
   1.0319917e+02	   8.9250730e+01	   1.3750000e+03	
   1.0319939e+02	   8.9305690e+01	   1.3740000e+03	
   1.0319975e+02	   8.9428360e+01	   1.3730000e+03	
   1.0319982e+02	   8.9531390e+01	   1.3730000e+03	
   1.0320016e+02	   8.9397830e+01	   1.3730000e+03	
   1.0320061e+02	   8.9265110e+01	   1.3750000e+03	
   1.0320246e+02	   8.9075440e+01	   1.3750000e+03	
   1.0320269e+02	   8.9254670e+01	   1.3750000e+03	
   1.0320289e+02	   8.9054430e+01	   1.3750000e+03	
   1.0320290e+02	   8.8970990e+01	   1.3750000e+03	
   1.0320318e+02	   8.8647830e+01	   1.3750000e+03	
   1.0320334e+02	   8.9076910e+01	   1.3750000e+03	
   1.0320383e+02	   8.9385130e+01	   1.3730000e+03	
   1.0320435e+02	   8.9129970e+01	   1.3750000e+03	
   1.0320551e+02	   8.9158000e+01	   1.3750000e+03	
   1.0320605e+02	   8.9386560e+01	   1.3730000e+03	
   1.0320610e+02	   8.9281170e+01	   1.3750000e+03	
   1.0320673e+02	   8.9386050e+01	   1.3730000e+03	
   1.0320799e+02	   8.8969400e+01	   1.3750000e+03	
   1.0320878e+02	   8.9300960e+01	   1.3740000e+03	
   1.0320968e+02	   8.9670560e+01	   1.3690000e+03	
   1.0320972e+02	   8.9295010e+01	   1.3740000e+03	
   1.0320977e+02	   8.9160470e+01	   1.3750000e+03	
   1.0321239e+02	   8.9208240e+01	   1.3750000e+03	
   1.0321289e+02	   8.9047840e+01	   1.3750000e+03	
   1.0321307e+02	   8.9133030e+01	   1.3750000e+03	
   1.0321468e+02	   8.9285450e+01	   1.3750000e+03	
   1.0321690e+02	   8.9081330e+01	   1.3750000e+03	
   1.0321701e+02	   8.9152630e+01	   1.3750000e+03	
   1.0321736e+02	   8.9125470e+01	   1.3750000e+03	
   1.0321851e+02	   8.9099440e+01	   1.3750000e+03	
   1.0321889e+02	   8.9310280e+01	   1.3740000e+03	
   1.0321896e+02	   8.9226050e+01	   1.3750000e+03	
   1.0321991e+02	   8.9481960e+01	   1.3730000e+03	
   1.0322013e+02	   8.9321820e+01	   1.3740000e+03	
   1.0322109e+02	   8.9295300e+01	   1.3750000e+03	
   1.0322189e+02	   8.9246260e+01	   1.3750000e+03	
   1.0322192e+02	   8.8965870e+01	   1.3750000e+03	
   1.0322195e+02	   8.9060280e+01	   1.3750000e+03	
   1.0322232e+02	   8.9332910e+01	   1.3740000e+03	
   1.0322240e+02	   8.8802090e+01	   1.3750000e+03	
   1.0322285e+02	   8.9590350e+01	   1.3710000e+03	
   1.0322289e+02	   8.9177990e+01	   1.3750000e+03	
   1.0322292e+02	   8.9130160e+01	   1.3750000e+03	
   1.0322295e+02	   8.9370270e+01	   1.3740000e+03	
   1.0322298e+02	   8.9328670e+01	   1.3740000e+03	
   1.0322385e+02	   8.9258000e+01	   1.3750000e+03	
   1.0322464e+02	   8.9085370e+01	   1.3750000e+03	
   1.0322472e+02	   8.8982050e+01	   1.3750000e+03	
   1.0322517e+02	   8.9157360e+01	   1.3750000e+03	
   1.0322530e+02	   8.9357060e+01	   1.3740000e+03	
   1.0322562e+02	   8.9104310e+01	   1.3750000e+03	
   1.0322581e+02	   8.9064790e+01	   1.3750000e+03	
   1.0322582e+02	   8.8890300e+01	   1.3750000e+03	
   1.0322590e+02	   8.8968830e+01	   1.3750000e+03	
   1.0322659e+02	   8.9403660e+01	   1.3730000e+03	
   1.0322662e+02	   8.9073310e+01	   1.3750000e+03	
   1.0322682e+02	   8.8768230e+01	   1.3750000e+03	
   1.0322722e+02	   8.9115970e+01	   1.3750000e+03	
   1.0322742e+02	   8.9035240e+01	   1.3750000e+03	
   1.0322924e+02	   8.8957210e+01	   1.3750000e+03	
   1.0323106e+02	   8.9375330e+01	   1.3740000e+03	
   1.0323106e+02	   8.9464680e+01	   1.3730000e+03	
   1.0323142e+02	   8.9372250e+01	   1.3740000e+03	
   1.0323162e+02	   8.9115440e+01	   1.3750000e+03	
   1.0323170e+02	   8.9223490e+01	   1.3750000e+03	
   1.0323206e+02	   8.9111060e+01	   1.3750000e+03	
   1.0323235e+02	   8.9115420e+01	   1.3750000e+03	
   1.0323315e+02	   8.9060130e+01	   1.3750000e+03	
   1.0323315e+02	   8.9304520e+01	   1.3750000e+03	
   1.0323364e+02	   8.9447320e+01	   1.3730000e+03	
   1.0323386e+02	   8.9295620e+01	   1.3750000e+03	
   1.0323429e+02	   8.9119440e+01	   1.3750000e+03	
   1.0323505e+02	   8.8794800e+01	   1.3750000e+03	
   1.0323508e+02	   8.9083160e+01	   1.3750000e+03	
   1.0323557e+02	   8.9146680e+01	   1.3750000e+03	
   1.0323645e+02	   8.9417580e+01	   1.3730000e+03	
   1.0323657e+02	   8.9184330e+01	   1.3750000e+03	
   1.0323670e+02	   8.9080560e+01	   1.3750000e+03	
   1.0323758e+02	   8.8981140e+01	   1.3750000e+03	
   1.0323777e+02	   8.9080430e+01	   1.3750000e+03	
   1.0323812e+02	   8.9100130e+01	   1.3750000e+03	
   1.0323829e+02	   8.9233500e+01	   1.3750000e+03	
   1.0323879e+02	   8.9124310e+01	   1.3750000e+03	
   1.0324110e+02	   8.9121320e+01	   1.3750000e+03	
   1.0324146e+02	   8.9433890e+01	   1.3730000e+03	
   1.0324164e+02	   8.9055420e+01	   1.3750000e+03	
   1.0324262e+02	   8.9722350e+01	   1.3680000e+03	
   1.0324313e+02	   8.9352180e+01	   1.3740000e+03	
   1.0324349e+02	   8.9399670e+01	   1.3740000e+03	
   1.0324368e+02	   8.9118560e+01	   1.3750000e+03	
   1.0324430e+02	   8.9264460e+01	   1.3750000e+03	
   1.0324433e+02	   8.9136490e+01	   1.3750000e+03	
   1.0324456e+02	   8.9358380e+01	   1.3740000e+03	
   1.0324471e+02	   8.9047970e+01	   1.3750000e+03	
   1.0324492e+02	   8.9554420e+01	   1.3730000e+03	
   1.0324511e+02	   8.9204250e+01	   1.3750000e+03	
   1.0324548e+02	   8.9332410e+01	   1.3750000e+03	
   1.0324599e+02	   8.9236610e+01	   1.3750000e+03	
   1.0324671e+02	   8.9239810e+01	   1.3750000e+03	
   1.0324718e+02	   8.9156800e+01	   1.3750000e+03	
   1.0324811e+02	   8.9367650e+01	   1.3740000e+03	
   1.0324837e+02	   8.9477040e+01	   1.3730000e+03	
   1.0324870e+02	   8.9322560e+01	   1.3750000e+03	
   1.0324902e+02	   8.9254850e+01	   1.3750000e+03	
   1.0324945e+02	   8.8562220e+01	   1.3750000e+03	
   1.0324979e+02	   8.9291840e+01	   1.3750000e+03	
   1.0325016e+02	   8.9832830e+01	   1.3640000e+03	
   1.0325063e+02	   8.9101710e+01	   1.3750000e+03	
   1.0325119e+02	   8.9482450e+01	   1.3730000e+03	
   1.0325212e+02	   8.9430180e+01	   1.3730000e+03	
   1.0325218e+02	   8.9412960e+01	   1.3740000e+03	
   1.0325250e+02	   8.9191940e+01	   1.3750000e+03	
   1.0325311e+02	   8.9292020e+01	   1.3750000e+03	
   1.0325444e+02	   8.9019360e+01	   1.3750000e+03	
   1.0325466e+02	   8.8854920e+01	   1.3750000e+03	
   1.0325473e+02	   8.9057210e+01	   1.3750000e+03	
   1.0325635e+02	   8.9234670e+01	   1.3750000e+03	
   1.0325690e+02	   8.9548870e+01	   1.3730000e+03	
   1.0325725e+02	   8.8889180e+01	   1.3750000e+03	
   1.0325936e+02	   8.9293160e+01	   1.3750000e+03	
   1.0325943e+02	   8.9049000e+01	   1.3750000e+03	
   1.0326013e+02	   8.9222510e+01	   1.3750000e+03	
   1.0326034e+02	   8.9286410e+01	   1.3750000e+03	
   1.0326087e+02	   8.9003500e+01	   1.3750000e+03	
   1.0326178e+02	   8.9183810e+01	   1.3750000e+03	
   1.0326183e+02	   8.8862040e+01	   1.3750000e+03	
   1.0326200e+02	   8.9366170e+01	   1.3740000e+03	
   1.0326271e+02	   8.9286220e+01	   1.3750000e+03	
   1.0326295e+02	   8.9026210e+01	   1.3750000e+03	
   1.0326399e+02	   8.8945560e+01	   1.3750000e+03	
   1.0326405e+02	   8.9016350e+01	   1.3750000e+03	
   1.0326428e+02	   8.9228360e+01	   1.3750000e+03	
   1.0326529e+02	   8.9197230e+01	   1.3750000e+03	
   1.0326573e+02	   8.9235710e+01	   1.3750000e+03	
   1.0326627e+02	   8.9447930e+01	   1.3730000e+03	
   1.0326705e+02	   8.9189510e+01	   1.3750000e+03	
   1.0326840e+02	   8.9306650e+01	   1.3750000e+03	
   1.0326880e+02	   8.9104900e+01	   1.3750000e+03	
   1.0326955e+02	   8.8996090e+01	   1.3750000e+03	
   1.0327005e+02	   8.9155820e+01	   1.3750000e+03	
   1.0327067e+02	   8.9371250e+01	   1.3750000e+03	
   1.0327077e+02	   8.9011250e+01	   1.3750000e+03	
   1.0327126e+02	   8.9613750e+01	   1.3730000e+03	
   1.0327164e+02	   8.9320470e+01	   1.3750000e+03	
   1.0327231e+02	   8.8689100e+01	   1.3750000e+03	
   1.0327261e+02	   8.9555340e+01	   1.3730000e+03	
   1.0327271e+02	   8.9418550e+01	   1.3740000e+03	
   1.0327396e+02	   8.9194270e+01	   1.3750000e+03	
   1.0327400e+02	   8.9268090e+01	   1.3750000e+03	
   1.0327406e+02	   8.9568630e+01	   1.3730000e+03	
   1.0327450e+02	   8.9211550e+01	   1.3750000e+03	
   1.0327489e+02	   8.9349930e+01	   1.3750000e+03	
   1.0327568e+02	   8.9302760e+01	   1.3750000e+03	
   1.0327777e+02	   8.9127290e+01	   1.3750000e+03	
   1.0327905e+02	   8.9267590e+01	   1.3750000e+03	
   1.0327930e+02	   8.9148570e+01	   1.3750000e+03	
   1.0327940e+02	   8.9231190e+01	   1.3750000e+03	
   1.0328053e+02	   8.8969150e+01	   1.3750000e+03	
   1.0328130e+02	   8.8978040e+01	   1.3750000e+03	
   1.0328152e+02	   8.9146800e+01	   1.3750000e+03	
   1.0328156e+02	   8.9172570e+01	   1.3750000e+03	
   1.0328156e+02	   8.9271240e+01	   1.3750000e+03	
   1.0328181e+02	   8.9636360e+01	   1.3710000e+03	
   1.0328216e+02	   8.9304010e+01	   1.3750000e+03	
   1.0328260e+02	   8.9164820e+01	   1.3750000e+03	
   1.0328342e+02	   8.9238610e+01	   1.3750000e+03	
   1.0328472e+02	   8.9024020e+01	   1.3750000e+03	
   1.0328474e+02	   8.9021060e+01	   1.3750000e+03	
   1.0328525e+02	   8.9198550e+01	   1.3750000e+03	
   1.0328552e+02	   8.9367190e+01	   1.3750000e+03	
   1.0328556e+02	   8.9389340e+01	   1.3750000e+03	
   1.0328566e+02	   8.8730130e+01	   1.3750000e+03	
   1.0328674e+02	   8.9610820e+01	   1.3730000e+03	
   1.0328739e+02	   8.9125530e+01	   1.3750000e+03	
   1.0328796e+02	   8.9462740e+01	   1.3740000e+03	
   1.0328821e+02	   8.9210090e+01	   1.3750000e+03	
   1.0328867e+02	   8.9319870e+01	   1.3750000e+03	
   1.0328871e+02	   8.8924680e+01	   1.3750000e+03	
   1.0328918e+02	   8.9101390e+01	   1.3750000e+03	
   1.0328941e+02	   8.9021240e+01	   1.3750000e+03	
   1.0328999e+02	   8.9174640e+01	   1.3750000e+03	
   1.0329037e+02	   8.8931110e+01	   1.3750000e+03	
   1.0329037e+02	   8.9297160e+01	   1.3750000e+03	
   1.0329043e+02	   8.9070080e+01	   1.3750000e+03	
   1.0329065e+02	   8.9231190e+01	   1.3750000e+03	
   1.0329083e+02	   8.9312390e+01	   1.3750000e+03	
   1.0329227e+02	   8.9327100e+01	   1.3750000e+03	
   1.0329241e+02	   8.9066030e+01	   1.3750000e+03	
   1.0329249e+02	   8.9082440e+01	   1.3750000e+03	
   1.0329458e+02	   8.9125910e+01	   1.3750000e+03	
   1.0329573e+02	   8.9869650e+01	   1.3610000e+03	
   1.0329585e+02	   8.9151850e+01	   1.3750000e+03	
   1.0329604e+02	   8.9255530e+01	   1.3750000e+03	
   1.0329610e+02	   8.9113590e+01	   1.3750000e+03	
   1.0329787e+02	   8.9066380e+01	   1.3750000e+03	
   1.0329842e+02	   8.9407530e+01	   1.3750000e+03	
   1.0329864e+02	   8.9402020e+01	   1.3750000e+03	
   1.0329877e+02	   8.8739710e+01	   1.3750000e+03	
   1.0329881e+02	   8.8950160e+01	   1.3750000e+03	
   1.0329994e+02	   8.9297030e+01	   1.3750000e+03	
   1.0330018e+02	   8.8638010e+01	   1.3750000e+03	
   1.0330045e+02	   8.9132000e+01	   1.3750000e+03	
   1.0330045e+02	   8.9314740e+01	   1.3750000e+03	
   1.0330096e+02	   8.9393650e+01	   1.3750000e+03	
   1.0330162e+02	   8.9380940e+01	   1.3750000e+03	
   1.0330210e+02	   8.9408970e+01	   1.3750000e+03	
   1.0330289e+02	   8.9286460e+01	   1.3750000e+03	
